test_case_id,model,condition,context_level,prompt_strategy,parse_success,hierarchy_f1,hierarchy_precision,hierarchy_recall,structure_accuracy,critical_gate_recall,hallucination_rate,depth_accuracy,n_predicted_gates,n_ground_truth_gates,n_matching_gates,n_missing_gates,n_extra_gates,n_hallucinated_gates,predicted_gates,ground_truth_gates,missing_gates,extra_gates
OMIP-001,claude-opus-4-20250514,claude-opus_rich_direct,rich,direct,True,0.35714285714285715,0.3125,0.4166666666666667,0.25,1.0,0.0,0.6,16,12,5,7,11,0,CD8+|CD4+ Central Memory|CD8+ Central Memory|Time Gate|CD4+ Naive|CD4+ Effector Memory|CD8+ Effector Memory|Singlets|All Events|CD4+|CD8+ Naive|CD3+|Lymphocytes|Live Cells|CD4+ TEMRA|CD8+ TEMRA,CD3+ T cells|CD4+ CM|CD4+ Naive|CD8+ EM|CD4+ EM|Singlets|All Events|Live|CD8+ Naive|CD4+ T cells|CD8+ CM|CD8+ T cells,CD4+ CM|CD8+ EM|CD8+ CM|CD4+ EM|CD8+ T cells|CD3+ T cells|CD4+ T cells,Lymphocytes|CD4+ TEMRA|CD8+ Effector Memory|Time Gate|CD8+|CD4+ Effector Memory|CD8+ TEMRA|CD4+|CD4+ Central Memory|CD8+ Central Memory|CD3+
OMIP-003,claude-opus-4-20250514,claude-opus_rich_direct,rich,direct,True,0.6,0.5,0.75,0.5,1.0,0.08333333333333333,0.6,12,8,6,2,6,1,CD45+|Transitional B cells|Time Gate|Class-switched Memory B cells|Singlets|All Events|Naive B cells|Plasmablasts|Lymphocytes|IgD+ Memory B cells|Live Cells|CD19+ B cells,CD45+|B cells|Singlets|All Events|Live|Memory B|Plasmablasts|Naive B,B cells|Memory B,Lymphocytes|CD19+ B cells|Time Gate|IgD+ Memory B cells|Class-switched Memory B cells|Transitional B cells
OMIP-005,claude-opus-4-20250514,claude-opus_rich_direct,rich,direct,True,0.33333333333333337,0.26666666666666666,0.4444444444444444,0.3333333333333333,1.0,0.13333333333333333,0.6666666666666667,15,9,4,5,11,2,CD45+|CD56dim CD16+|NKp46+|Time Gate|CD56+ NK cells|Singlets|All Events|CD3-|CD57+|Lymphocytes|CD94+|NKG2D+|Live Cells|CD56bright CD16-|KIR+,CD56bright|NK cells|CD57- NK|Singlets|All Events|Live|Lymphocytes|CD56dim|CD57+ NK,NK cells|CD56bright|CD56dim|CD57- NK|CD57+ NK,CD56bright CD16-|CD56+ NK cells|Time Gate|NKp46+|CD94+|KIR+|CD45+|CD3-|CD56dim CD16+|CD57+|NKG2D+
OMIP-007,claude-opus-4-20250514,claude-opus_rich_direct,rich,direct,True,0.6,0.5454545454545454,0.6666666666666666,0.5,1.0,0.18181818181818182,0.6666666666666667,11,9,6,3,5,2,CD45+|Time Gate|Intermediate Monocytes|Singlets|All Events|HLA-DR+|Monocytes|Non-classical Monocytes|Live Cells|Lineage Negative|Classical Monocytes,CD45+|Classical|Singlets|All Events|Live|Non-classical|Intermediate|Monocytes|Lineage-,Non-classical|Intermediate|Classical,Non-classical Monocytes|Time Gate|Classical Monocytes|HLA-DR+|Intermediate Monocytes
OMIP-009,claude-opus-4-20250514,claude-opus_rich_direct,rich,direct,True,0.32,0.2857142857142857,0.36363636363636365,0.3333333333333333,1.0,0.21428571428571427,0.5714285714285714,14,11,4,7,10,3,CD45+|Time Gate|Helios+|Singlets|All Events|CD4+|FoxP3+|CD3+|CD25+ CD127low/-|Lymphocytes|CD45RA+ (naive Tregs)|Live Cells|CTLA-4+|CD45RA- (memory Tregs),CD3+ T cells|Naive Tregs|Singlets|All Events|Live|FoxP3+ Tregs|Tconv|Lymphocytes|Tregs|Memory Tregs|CD4+ T cells,Tconv|FoxP3+ Tregs|Naive Tregs|CD3+ T cells|Memory Tregs|CD4+ T cells|Tregs,CD25+ CD127low/-|CD45RA+ (naive Tregs)|Time Gate|CD45RA- (memory Tregs)|FoxP3+|CD4+|CD45+|CD3+|Helios+|CTLA-4+
OMIP-011,claude-opus-4-20250514,claude-opus_rich_direct,rich,direct,True,0.4444444444444445,0.35294117647058826,0.6,0.8,1.0,0.0,0.6,17,10,6,4,11,0,CD45+|Transitional B cells|B cells|Light Zone GC B cells|Time Gate|Marginal Zone B cells|Plasma cells|Mature B cells|Singlets|All Events|T2 B cells|T3 B cells|T1 B cells|Dark Zone GC B cells|Live Cells|Germinal Center B cells|Follicular B cells,CD45+|B cells|Plasma cells|Singlets|All Events|Live|Follicular|Marginal Zone|GC B cells|Transitional,Marginal Zone|Follicular|Transitional|GC B cells,Germinal Center B cells|Time Gate|Mature B cells|T2 B cells|Transitional B cells|T3 B cells|Dark Zone GC B cells|Light Zone GC B cells|Marginal Zone B cells|Follicular B cells|T1 B cells
OMIP-013,claude-opus-4-20250514,claude-opus_rich_direct,rich,direct,True,0.5625000000000001,0.45,0.75,0.125,1.0,0.0,0.7142857142857143,20,12,9,3,11,0,Time Gate|Treg|Th22|Naive|All Events|TEMRA|Th17|Th9|Th1/17|Lymphocytes|Effector Memory|CD45+|Th1|Central Memory|Singlets|CD4+|CD3+|Th2|Live Cells|Tfh,Th1|CD3+ T cells|Memory CD4|Singlets|All Events|Live|Th22|Th17|Lymphocytes|Th2|CD4+ T cells|Tfh,CD3+ T cells|CD4+ T cells|Memory CD4,TEMRA|Central Memory|Th1/17|Th9|Treg|Time Gate|CD4+|CD45+|Effector Memory|Naive|CD3+
OMIP-015,claude-opus-4-20250514,claude-opus_rich_direct,rich,direct,True,0.64,0.5333333333333333,0.8,0.14285714285714285,1.0,0.26666666666666666,0.33333333333333337,15,10,8,2,7,4,CD45+|NK cells|Time Gate|CD127+|Singlets|All Events|ILC3|Lin- (CD3-CD19-CD14-)|ILC2|ILC1|Lymphocytes|NCR- ILC3|NCR+ ILC3|Live Cells|CD127- CD56+,NK cells|ILC3|Singlets|All Events|Live|CD127+ ILCs|ILC2|ILC1|Lymphocytes|Lineage-,Lineage-|CD127+ ILCs,NCR+ ILC3|Lin- (CD3-CD19-CD14-)|Time Gate|CD127- CD56+|NCR- ILC3|CD45+|CD127+
OMIP-017,claude-opus-4-20250514,claude-opus_rich_direct,rich,direct,True,0.4242424242424242,0.3333333333333333,0.5833333333333334,0.6666666666666666,1.0,0.09523809523809523,0.7142857142857143,21,12,7,5,14,2,Time Gate|CD8+ Activation Status|CD45+ Leukocytes|CD8+ Proliferation|All Events|CD4+ Memory Subsets|CD8+ LAG-3/TIGIT|CD4+ CD39/TOX|CD4+ Activation Status|CD8+ T cells|CD8+ CD39/TOX|CD4+ LAG-3/TIGIT|CD8+ Exhaustion Markers|Lymphocytes|CD4+ T cells|CD3+ T cells|Singlets|CD4+ Exhaustion Markers|CD4+ Proliferation|CD8+ Memory Subsets|Live Cells,Exhausted CD8|CD3+ T cells|Singlets|All Events|Live|Progenitor Tex|Lymphocytes|Exhausted CD4|Activated CD8|CD4+ T cells|Terminal Tex|CD8+ T cells,Terminal Tex|Exhausted CD4|Activated CD8|Exhausted CD8|Progenitor Tex,CD8+ Proliferation|CD8+ Exhaustion Markers|CD8+ CD39/TOX|CD4+ Activation Status|CD4+ Exhaustion Markers|Time Gate|CD4+ Proliferation|CD4+ LAG-3/TIGIT|CD8+ Memory Subsets|CD45+ Leukocytes|CD8+ LAG-3/TIGIT|CD8+ Activation Status|CD4+ CD39/TOX|CD4+ Memory Subsets
OMIP-019,claude-opus-4-20250514,claude-opus_rich_direct,rich,direct,True,0.6046511627906976,0.48148148148148145,0.8125,1.0,1.0,0.14814814814814814,0.8333333333333334,27,16,13,3,14,4,TCRgd+ T cells|TCRb+ T cells|CD4+ Tregs|cDC2|CD8+ Effector Memory|T cells|Macrophages|CD8+ Central Memory|CD4+ Effector Memory|All Events|Ly6C low Monocytes|CD8+ T cells|cDC1|B cells|CD4+ Central Memory|CD4+ Naive|CD8+ Naive|Neutrophils|Dendritic cells|CD4+ T cells|Monocytes|CD45+|NK cells|Myeloid cells|Singlets|Ly6C high Monocytes|Live Cells,CD45+|CD8+ T|B cells|gd T cells|NK cells|CD4+ T|Myeloid|Singlets|All Events|Live|Neutrophils|DCs|T cells|Tregs|Monocytes|Macrophages,gd T cells|DCs|Tregs,Dendritic cells|cDC2|CD8+ Effector Memory|TCRgd+ T cells|CD4+ Effector Memory|TCRb+ T cells|cDC1|CD4+ Tregs|CD4+ Naive|CD8+ Naive|CD4+ Central Memory|Ly6C high Monocytes|CD8+ Central Memory|Ly6C low Monocytes
OMIP-021,claude-opus-4-20250514,claude-opus_rich_direct,rich,direct,True,0.3076923076923077,0.25,0.4,0.3333333333333333,1.0,0.3125,0.33333333333333337,16,10,4,6,12,5,CD45+|CD8+|Va24-Ja18+|Time Gate|TCRgd+|TCRgd-|Singlets|All Events|CD4+|CD4-CD8+|CD3+|CD4-CD8-|Va24-Ja18-|Lymphocytes|Va7.2+CD161+|Live Cells,Conventional T|CD3+ T cells|gd T cells|MAIT cells|Singlets|All Events|Live|ab T cells|iNKT cells|Lymphocytes,Conventional T|iNKT cells|MAIT cells|ab T cells|gd T cells|CD3+ T cells,Time Gate|CD8+|TCRgd-|CD4+|Va24-Ja18-|Va7.2+CD161+|CD45+|CD4-CD8+|CD4-CD8-|Va24-Ja18+|TCRgd+|CD3+
OMIP-023,claude-opus-4-20250514,claude-opus_rich_direct,rich,direct,True,0.7142857142857143,0.5882352941176471,0.9090909090909091,0.6666666666666666,0.75,0.058823529411764705,0.8333333333333334,17,11,10,1,7,1,B cells|NK cells|Time Gate|CD4+ T cells|Intermediate Monocytes|Singlets|All Events|T cells|CD56dim NK cells|Lymphocytes|Monocytes|Non-classical Monocytes|Live Cells|CD45+ Leukocytes|Classical Monocytes|CD8+ T cells|CD56bright NK cells,CD45+|B cells|NK cells|Singlets|All Events|Live|T cells|Lymphocytes|Monocytes|CD4+ T cells|CD8+ T cells,CD45+,Non-classical Monocytes|Time Gate|Classical Monocytes|CD56dim NK cells|CD45+ Leukocytes|CD56bright NK cells|Intermediate Monocytes
OMIP-025,claude-opus-4-20250514,claude-opus_rich_direct,rich,direct,True,0.18181818181818182,0.13333333333333333,0.2857142857142857,0.6666666666666666,1.0,0.43333333333333335,0.19999999999999996,30,14,4,10,26,13,Time Gate|CD41a+|CD45RA-CD41a+|CD45RA-CD90-|CD71+CD235a+|CD34+|CD11b+CD15+|Lineage+|CD45RA-CD90+|CD49f+|All Events|CD45RA-CD7+|CD56+|CD38+|CD45RA+CD90-|CD49f-|CD38-|CD45RA-CD33+|CD14+|CD45RA-CD135+|CD34-|CD45RA-CD71+CD235a+|CD45+|CD45RA+CD10+|CD19+|Singlets|CD45RA-CD123+|CD3+|Live Cells|CD16+,CD45+|Mature cells|MPP|Singlets|All Events|CD34+ HSPCs|Live|GMP|MEP|HSC|CLP|CMP|Megakaryocytes|Erythroid,MEP|Megakaryocytes|CMP|CD34+ HSPCs|MPP|HSC|CLP|Mature cells|Erythroid|GMP,CD49f+|CD56+|CD45RA-CD135+|CD38+|Time Gate|Lineage+|CD38-|CD45RA-CD71+CD235a+|CD45RA-CD7+|CD45RA-CD33+|CD45RA-CD123+|CD45RA+CD10+|CD45RA-CD90+|CD41a+|CD45RA+CD90-|CD34+|CD49f-|CD16+|CD71+CD235a+|CD45RA-CD90-|CD34-|CD45RA-CD41a+|CD19+|CD11b+CD15+|CD14+|CD3+
OMIP-027,claude-opus-4-20250514,claude-opus_rich_direct,rich,direct,True,0.1904761904761905,0.17391304347826086,0.21052631578947367,0.5,0.6666666666666666,0.13043478260869565,0.6666666666666667,23,19,4,15,19,3,CD4+ Tregs|Time Gate|CD56+ NK cells|CD4+ Non-Tregs|All Events|CD8+ CD103+|CD8+ T cells|CD14+ Monocytes|CD56dim NK|Intermediate Monocytes|Dendritic cells|CD19+ B cells|CD4+ T cells|Classical Monocytes|CD45+|CD56bright NK|CD3+ T cells|CD3- Non-T cells|Myeloid cells|Singlets|CD16+ Monocytes|CD8+ CD103-|Live Cells,CD8+ TIL|Myeloid|Exhausted|T cells|Tumor cells|PD-L1+ tumor|All Events|B cells|Live|TAMs|Resident|CD4+ TIL|Tregs|Th1|NK cells|CD45+ TILs|Singlets|MDSCs|Cytotoxic,NK cells|Exhausted|B cells|PD-L1+ tumor|Resident|CD45+ TILs|Cytotoxic|Tumor cells|Th1|CD8+ TIL|CD4+ TIL|TAMs|T cells|MDSCs|Tregs,Dendritic cells|CD8+ CD103-|CD19+ B cells|CD16+ Monocytes|Time Gate|Classical Monocytes|CD4+ Non-Tregs|CD4+ Tregs|CD56bright NK|CD45+|CD8+ T cells|CD3+ T cells|Intermediate Monocytes|CD4+ T cells|CD56+ NK cells|CD8+ CD103+|CD3- Non-T cells|CD56dim NK|CD14+ Monocytes
OMIP-030,claude-opus-4-20250514,claude-opus_rich_direct,rich,direct,True,0.2962962962962963,0.26666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.26666666666666666,0.5,15,12,4,8,11,4,CD45+|CD8+|CD4- CD8- (DN)|TCRb+|Time Gate|CD44lo CD62L+ (Naive)|Singlets|All Events|CD4+|CD25+ FoxP3+ (Tregs)|CD25- FoxP3-|CD3+|CD44hi CD62L+ (Central Memory)|Live Cells|CD44hi CD62L- (Effector Memory),CD45+|Memory CD4|Naive CD8|Singlets|All Events|Live|Naive CD4|Effector CD8|T cells|Tregs|CD4+ T cells|CD8+ T cells,Naive CD4|Effector CD8|Naive CD8|Memory CD4|CD8+ T cells|CD4+ T cells|T cells|Tregs,CD44hi CD62L- (Effector Memory)|CD25+ FoxP3+ (Tregs)|CD4- CD8- (DN)|Time Gate|CD8+|CD44lo CD62L+ (Naive)|CD4+|CD25- FoxP3-|TCRb+|CD44hi CD62L+ (Central Memory)|CD3+
OMIP-032,claude-opus-4-20250514,claude-opus_rich_direct,rich,direct,True,0.689655172413793,0.6666666666666666,0.7142857142857143,0.2222222222222222,1.0,0.0,0.8333333333333334,15,14,10,4,5,0,CD45+|Ly6Clo Monocytes|Ly6Chi Monocytes|F4/80+ Macrophages|cDC1|Time Gate|Ly6C+ Monocytes|cDC2|Singlets|All Events|Neutrophils|Eosinophils|CD11c+ DCs|Live Cells|CD11b+ Myeloid,CD45+|Ly6Clo Monocytes|Ly6Chi Monocytes|cDC1|cDC2|Singlets|All Events|Live|CD11b+|Neutrophils|Eosinophils|Dendritic cells|Monocytes|Macrophages,CD11b+|Dendritic cells|Macrophages|Monocytes,Time Gate|CD11b+ Myeloid|Ly6C+ Monocytes|CD11c+ DCs|F4/80+ Macrophages
OMIP-035,claude-opus-4-20250514,claude-opus_rich_direct,rich,direct,True,0.4285714285714286,0.34615384615384615,0.5625,0.8333333333333334,1.0,0.23076923076923078,0.8333333333333334,26,16,9,7,17,6,CD4+ Tregs|NKT cells|Time Gate|Marginal Zone B cells|CD8+ Effector Memory|CD8+ SLEC|T cells|CD8+ Central Memory|CD4+ Effector Memory|All Events|Ly6C low Monocytes|CD8+ T cells|CD8+ MPEC|B cells|CD4+ Central Memory|CD4+ Naive|CD8+ Naive|CD4+ T cells|Monocytes|CD45+|NK cells|Myeloid cells|Singlets|Ly6C high Monocytes|Live Cells|Follicular B cells,CD45+|SLEC|CD8+ T|B cells|NK cells|Memory CD4|CD4+ T|Naive CD8|Singlets|All Events|Live|Naive CD4|T cells|MPEC|Tregs|Memory CD8,MPEC|Naive CD4|SLEC|Memory CD4|Naive CD8|Memory CD8|Tregs,CD8+ MPEC|CD8+ Effector Memory|Time Gate|CD4+ Effector Memory|Monocytes|CD4+ Tregs|NKT cells|CD4+ Naive|CD8+ Naive|CD4+ Central Memory|Myeloid cells|Marginal Zone B cells|Follicular B cells|CD8+ SLEC|Ly6C high Monocytes|CD8+ Central Memory|Ly6C low Monocytes
OMIP-037,claude-opus-4-20250514,claude-opus_rich_direct,rich,direct,True,0.2857142857142857,0.23529411764705882,0.36363636363636365,0.3333333333333333,0.6666666666666666,0.47058823529411764,0.4,17,11,4,7,13,8,CD45+|Time Gate|CD123- CD45RA+ (MEP)|CD45RA+ CD90- (LMPP)|CD123+ CD45RA+ (CMP)|CD123+ CD45RA- (GMP)|Singlets|All Events|CD10+ CD7- (B/NK progenitor)|CD38+|CD45RA- CD90- (MPP)|CD34+|Live Cells|CD45RA- CD90+ (HSC)|Lineage Negative|CD10- CD7+ (T progenitor)|CD38-,MPP|Singlets|All Events|Live|GMP|MEP|HSC|CLP|CMP|CD34+|CD45low,MEP|CMP|MPP|HSC|CLP|CD45low|GMP,CD10+ CD7- (B/NK progenitor)|Lineage Negative|CD45RA- CD90+ (HSC)|CD123+ CD45RA+ (CMP)|CD38+|Time Gate|CD38-|CD123- CD45RA+ (MEP)|CD123+ CD45RA- (GMP)|CD45RA+ CD90- (LMPP)|CD10- CD7+ (T progenitor)|CD45+|CD45RA- CD90- (MPP)
OMIP-039,claude-opus-4-20250514,claude-opus_rich_direct,rich,direct,True,0.18181818181818182,0.12903225806451613,0.3076923076923077,0.6666666666666666,1.0,0.45161290322580644,0.6666666666666667,31,13,4,9,27,14,CD8+|CD161+ (NK cells)|Time Gate|CD3- CD19- CD14+|CD27- CD38lo (Naive B)|CD14+ CD16++ (Non-classical Monocytes)|CD27+ CD38lo (Memory B)|All Events|CXCR5+ (Tfh)|CD45RA- CD27+ (Central Memory)|CD45RA- CD27- (Effector Memory)|CD38+ HLA-DR+ (Activated)|CD14++ CD16- (Classical Monocytes)|CD14++ CD16+ (Intermediate Monocytes)|CXCR3+ CCR6+ (Th1/Th17)|CD3- CD19- CD14- CD16+|IL-17A+|Live Cells|CD25+ CD127lo (Treg)|CD45+|CD45RA+ CD27- (TEMRA)|CXCR3- CCR6+ (Th17)|CD27+ CD38hi (Plasmablasts)|Singlets|CD4+|PD-1+ ICOS+|FoxP3+|CD3+|CXCR3+ CCR6- (Th1)|CD45RA+ CD27+ (Naive)|CD3- CD19+,CD45+|Th1|CD8+ T|B cells|CD4+ T|Singlets|All Events|Live|Th17|T cells|Tregs|Monocytes|Tfh,Th17|B cells|Tfh|Monocytes|Th1|CD8+ T|CD4+ T|T cells|Tregs,CXCR3+ CCR6+ (Th1/Th17)|IL-17A+|CD14+ CD16++ (Non-classical Monocytes)|CD161+ (NK cells)|CD14++ CD16+ (Intermediate Monocytes)|CD8+|Time Gate|CD4+|CD45RA+ CD27- (TEMRA)|CD27- CD38lo (Naive B)|CD3- CD19- CD14- CD16+|CD45RA+ CD27+ (Naive)|CD3- CD19- CD14+|CXCR3- CCR6+ (Th17)|CXCR5+ (Tfh)|CD38+ HLA-DR+ (Activated)|CD45RA- CD27- (Effector Memory)|CD45RA- CD27+ (Central Memory)|CD25+ CD127lo (Treg)|FoxP3+|CD14++ CD16- (Classical Monocytes)|CD3- CD19+|CD27+ CD38lo (Memory B)|PD-1+ ICOS+|CD27+ CD38hi (Plasmablasts)|CXCR3+ CCR6- (Th1)|CD3+
OMIP-041,claude-opus-4-20250514,claude-opus_rich_direct,rich,direct,True,0.6666666666666666,0.5,1.0,0.8888888888888888,1.0,0.20833333333333334,0.6666666666666667,24,12,12,0,12,5,Central Memory CD4+|Time Gate|T cells|Effector Memory CD8+|Effector Memory CD4+|Bcl6+ Tfh|Memory B cells|Naive CD4+|PD-1+ CD8+|All Events|Th17|Germinal Center B cells|CD8+ T cells|Central Memory CD8+|B cells|IFNg+ CD8+|Tregs|CD4+ T cells|CD45+|Th1|Naive CD8+|Singlets|Live Cells|Tfh,CD45+|Th1|CD8+ T|B cells|CD4+ T|Singlets|All Events|Live|Th17|T cells|Tregs|Tfh,,Germinal Center B cells|Central Memory CD8+|Time Gate|Naive CD8+|PD-1+ CD8+|IFNg+ CD8+|Effector Memory CD4+|Memory B cells|Effector Memory CD8+|Naive CD4+|Bcl6+ Tfh|Central Memory CD4+
OMIP-043,claude-opus-4-20250514,claude-opus_rich_direct,rich,direct,True,0.20512820512820512,0.16,0.2857142857142857,0.6666666666666666,1.0,0.24,0.16666666666666663,25,14,4,10,21,6,CD38hi Plasmablasts|Time Gate|CD3-CD14-|IgG+ Plasmablasts|IgG+ Plasma cells|CD20+ B cells|IgD+CD27+ Unswitched Memory|IgD-CD27+ Switched Memory|CD138- Plasmablasts|All Events|CD21low B cells|CD138+ Plasma cells|IgD-CD27- Double Negative|IgA+ Plasma cells|IgA+ Plasmablasts|CD20-/low Plasmablasts/Plasma cells|IgM+ Plasmablasts|IgM+ Plasma cells|Lymphocytes|CD19+ B cells|CD45+|Singlets|CD10+ Transitional|IgD+CD27- Naive|Live Cells,CD45+|Plasma cells|IgG PC|IgM PC|Singlets|All Events|Live|Memory B|Switched Memory|Plasmablasts|IgA PC|Naive B|B lineage|Unswitched Memory,B lineage|IgG PC|Naive B|IgM PC|Switched Memory|Plasma cells|Plasmablasts|IgA PC|Memory B|Unswitched Memory,Lymphocytes|CD19+ B cells|Time Gate|IgA+ Plasmablasts|CD20-/low Plasmablasts/Plasma cells|IgG+ Plasma cells|IgD-CD27- Double Negative|CD21low B cells|IgD+CD27+ Unswitched Memory|IgM+ Plasma cells|CD3-CD14-|IgD+CD27- Naive|CD20+ B cells|CD38hi Plasmablasts|CD138- Plasmablasts|IgG+ Plasmablasts|IgA+ Plasma cells|IgD-CD27+ Switched Memory|CD10+ Transitional|IgM+ Plasmablasts|CD138+ Plasma cells
OMIP-044,claude-opus-4-20250514,claude-opus_rich_direct,rich,direct,True,0.8333333333333333,0.7692307692307693,0.9090909090909091,0.625,0.75,0.15384615384615385,0.75,13,11,10,1,3,2,CD45+|cDC1|cDC|Time Gate|cDC2|Singlets|All Events|CD14- CD16-|Total DC|HLA-DR+|Live Cells|Lineage Negative|pDC,CD45+|cDC1|cDC|Time|cDC2|Singlets|All Events|Live|HLA-DR+|Lineage-|pDC,Time,Total DC|Time Gate|CD14- CD16-
OMIP-058,claude-opus-4-20250514,claude-opus_rich_direct,rich,direct,True,0.21739130434782608,0.20833333333333334,0.22727272727272727,0.25,0.75,0.25,0.7142857142857143,24,22,5,17,19,6,CD8+|CD56dim CD16+|Time Gate|Effector Memory (CD45RA-CCR7-)|CD4-CD8- (DN)|All Events|CD3-|CD4+ Memory Subsets|NK Receptor Expression|CD8+ Activation/Exhaustion|Central Memory (CD45RA-CCR7+)|Lymphocytes|NK cells (CD56+)|CD56bright CD16-|CD4+ Activation/Exhaustion|CD45+|Naive (CD45RA+CCR7+)|Singlets|CD4+|CD3+|iNKT cells|CD8+ Memory Subsets|Live Cells|TEMRA (CD45RA+CCR7-),T cells|CD57+ NK|CD56dim|CD8+ T|Adaptive NK|CD8 TEMRA|All Events|CD8 CM|CD4 TEMRA|CD8 EM|CD56bright|CD4 Naive|Time|CD4+ T|Live|CD8 Naive|Lymphocytes|CD4 EM|CD4 CM|NK cells|Singlets|iNKT cells,CD57+ NK|CD8 EM|NK cells|CD56bright|CD4 Naive|Adaptive NK|Time|CD8 Naive|CD4 TEMRA|CD4+ T|CD8 CM|CD8+ T|CD56dim|CD4 EM|T cells|CD4 CM|CD8 TEMRA,CD56bright CD16-|CD8+|Time Gate|CD4+|CD8+ Memory Subsets|CD45+|CD3-|Central Memory (CD45RA-CCR7+)|NK Receptor Expression|CD4+ Memory Subsets|TEMRA (CD45RA+CCR7-)|Effector Memory (CD45RA-CCR7-)|CD56dim CD16+|Naive (CD45RA+CCR7+)|CD4-CD8- (DN)|NK cells (CD56+)|CD8+ Activation/Exhaustion|CD4+ Activation/Exhaustion|CD3+
OMIP-060,claude-opus-4-20250514,claude-opus_rich_direct,rich,direct,True,0.17857142857142858,0.11904761904761904,0.35714285714285715,0.6666666666666666,0.75,0.11904761904761904,0.5,42,14,5,9,37,5,CD8+|Time Gate|B Naive|CD4+ TEM|CD4+ TCM|B Memory|All Events|Plasmablasts|CD3-|CD56+|Th17|Th1/17|HLA-DR+CD14-CD16-|CD4+ Naive|mDC|CD56dim NK|CD14+|Intermediate Monocytes|CD8+ Naive|CD8+ TEM|Tregs|Non-classical Monocytes|CD4+ TEMRA|Classical Monocytes|CD14-CD16+|CD8+ TEMRA|CD45+|Th1|γδ T cells|DN T cells|CD19+|CD56bright NK|MAIT cells|Singlets|FoxP3+ Tregs|CD4+|CD8+ TCM|CD3+|Live Cells|CD19-|pDC|Tfh,CD45+|CD8+ T|B cells|NK cells|Time|CD4+ T|gd T|Singlets|All Events|Live|MAIT|DCs|T cells|Monocytes,NK cells|B cells|DCs|CD8+ T|Monocytes|gd T|CD4+ T|Time|T cells,CD8+ TEM|Th17|HLA-DR+CD14-CD16-|Tfh|CD56+|CD4+ TCM|CD8+|Th1|Classical Monocytes|Plasmablasts|CD56bright NK|CD3-|CD14-CD16+|mDC|Non-classical Monocytes|B Memory|CD19-|CD4+ Naive|pDC|DN T cells|γδ T cells|Tregs|CD3+|CD4+ TEMRA|CD8+ TEMRA|Time Gate|CD8+ TCM|FoxP3+ Tregs|CD4+|CD8+ Naive|Intermediate Monocytes|Th1/17|CD56dim NK|B Naive|CD19+|CD4+ TEM|CD14+
OMIP-062,claude-opus-4-20250514,claude-opus_rich_direct,rich,direct,True,0.2727272727272727,0.21428571428571427,0.375,0.25,0.6666666666666666,0.17857142857142858,0.6666666666666667,28,16,6,10,22,5,CD4+ Tregs|Time Gate|cDC2|CD8+ Effector Memory|CD4+ Tconv|T cells|CD8+ Central Memory|CD4+ Effector Memory|All Events|CD8+ T cells|cDC1|B cells|CD4+ Central Memory|CD4+ Naive|CD8+ Naive|Neutrophils|Dendritic cells|CD4+ T cells|CD45+|NK cells|Tumor Associated Macrophages|Ly6C hi Monocytes|Myeloid cells|Singlets|Ly6C lo Monocytes|Monocytes/Macrophages|Live Cells|CD8+ Tissue Resident,Exhausted CD8|NK cells|CD45+ TILs|CD8+ TIL|Singlets|All Events|Live|Effector CD8|Myeloid|TAMs|MDSCs|T cells|DCs|CD4+ TIL|Tregs|Tumor cells,DCs|CD45+ TILs|Tumor cells|Exhausted CD8|CD8+ TIL|Effector CD8|CD4+ TIL|TAMs|MDSCs|Tregs,Dendritic cells|CD8+ Effector Memory|Time Gate|CD4+ Tregs|CD8+ Tissue Resident|Ly6C lo Monocytes|Tumor Associated Macrophages|CD4+ Central Memory|CD8+ Naive|CD45+|CD8+ T cells|CD4+ T cells|CD8+ Central Memory|cDC2|B cells|CD4+ Tconv|Neutrophils|CD4+ Effector Memory|cDC1|Monocytes/Macrophages|CD4+ Naive|Ly6C hi Monocytes
OMIP-064,claude-opus-4-20250514,claude-opus_rich_direct,rich,direct,True,0.5555555555555556,0.39473684210526316,0.9375,0.6666666666666666,0.75,0.07894736842105263,0.7142857142857143,38,16,15,1,23,3,Time Gate|Non-switched Memory|T cells|CD57+ NK|Memory B cells|Class-switched Memory|Exhausted CD8|All Events|Plasmablasts|Central Memory CD4|TEMRA CD8|CD8+ T cells|B cells|CD56dim NK|Intermediate Monocytes|Naive B cells|Activated B cells|Lymphocytes|Tregs|Non-classical Monocytes|CD4+ T cells|Effector Memory CD4|Monocytes|Classical Monocytes|CD45+|Central Memory CD8|CD56bright NK|NK cells|Singlets|FoxP3+ Tregs|Naive CD4|TEMRA CD4|Naive CD8|Activated CD8|Live Cells|Effector Memory CD8|Tfh|Activated CD4,CD45+|CD8+ T|Exhausted CD8|B cells|NK cells|Time|CD4+ T|Singlets|All Events|Live|Plasmablasts|T cells|Tregs|Activated CD8|Monocytes|Tfh,Time,Class-switched Memory|Classical Monocytes|Effector Memory CD4|CD56bright NK|Non-classical Monocytes|Naive CD4|Naive B cells|Activated B cells|Memory B cells|TEMRA CD4|Central Memory CD4|Lymphocytes|TEMRA CD8|Activated CD4|Non-switched Memory|Time Gate|FoxP3+ Tregs|Central Memory CD8|Naive CD8|Intermediate Monocytes|Effector Memory CD8|CD56dim NK|CD57+ NK
